Wall time,Step,Value
1600692206.9732363,180,0.6000000238418579
1600692228.0514417,240,0.4000000059604645
1600692281.5074992,400,0.20000000298023224
1600692288.9159229,420,0.6000000238418579
1600692298.5694752,450,1.0
1600692334.2835176,560,1.0
1600692382.451273,710,0.800000011920929
1600692391.5147915,740,0.800000011920929
1600692453.6013424,940,0.4000000059604645
1600692490.7024646,1060,0.6000000238418579
1600692552.638007,1260,1.0
1600692643.531206,1550,0.4000000059604645
1600692652.4447155,1580,0.6000000238418579
1600692680.6103265,1670,0.800000011920929
1600692730.2631667,1830,0.800000011920929
1600692736.409518,1850,0.20000000298023224
1600692871.6222517,2290,1.0
1600692887.6941712,2340,0.800000011920929
1600692933.2677777,2490,0.800000011920929
1600692952.552881,2550,1.0
1600692967.6797462,2600,0.6000000238418579
1600692989.4599917,2670,0.6000000238418579
1600693008.5840855,2730,0.800000011920929
1600693117.2232993,3080,0.800000011920929
1600693123.3756514,3100,0.800000011920929
1600693148.3950822,3180,0.6000000238418579
1600693213.2857938,3390,1.0
1600693238.2472215,3470,1.0
1600693300.3457732,3670,0.800000011920929
1600693468.790408,4210,1.0
1600693471.7295759,4220,0.800000011920929
1600693523.5945425,4390,0.800000011920929
1600693533.7481234,4420,0.6000000238418579
1600693542.644632,4450,1.0
1600693588.6182618,4600,1.0
1600693598.7518413,4630,0.800000011920929
1600693601.7520127,4640,0.800000011920929
1600693632.772787,4740,0.800000011920929
1600693691.6291535,4930,1.0
1600693756.6658733,5140,0.800000011920929
1600693809.9339201,5310,1.0
1600693824.8887756,5360,0.6000000238418579
1600693907.819519,5630,1.0
1600693938.6552827,5730,0.800000011920929
1600693956.406298,5790,1.0
1600693978.7145739,5860,1.0
1600693981.6407413,5870,1.0
1600694083.6455758,6200,0.800000011920929
1600694091.0680003,6220,1.0
1600694128.0841174,6340,0.6000000238418579
1600694150.7704148,6410,1.0
1600694153.8815928,6420,1.0
1600694160.070947,6440,1.0
1600694168.9604554,6470,1.0
1600694174.862793,6490,0.800000011920929
1600694213.5630064,6610,1.0
1600694244.853796,6710,0.800000011920929
1600694377.8694043,7140,0.4000000059604645
1600694403.2238543,7220,1.0
1600694427.3532348,7300,0.800000011920929
1600694455.141824,7390,1.0
1600694496.769205,7520,1.0
1600694508.660885,7560,0.800000011920929
1600694536.6634867,7650,0.800000011920929
1600694548.5851686,7690,1.0
1600694555.6245713,7710,1.0
1600694561.600913,7730,0.800000011920929
1600694582.685119,7800,1.0
1600694598.7370374,7850,1.0
1600694604.7153792,7870,0.800000011920929
1600694621.1823208,7920,1.0
1600694627.2076657,7940,0.800000011920929
1600694639.278356,7980,0.800000011920929
1600694652.6231194,8020,1.0
1600694670.7101538,8080,0.6000000238418579
1600694673.7733288,8090,1.0
1600694746.3584807,8320,1.0
1600694758.1981578,8360,0.800000011920929
1600694860.9100327,8690,0.800000011920929
1600694883.136304,8760,0.800000011920929
1600694902.285399,8820,1.0
1600694945.0848472,8960,1.0
1600694956.9625266,9000,0.800000011920929
1600694978.8947809,9070,1.0
1600694984.9681282,9090,1.0
1600695010.4085834,9170,1.0
1600695054.6201122,9310,1.0
1600695057.6292844,9320,1.0
1600695088.7250628,9420,1.0
1600695097.7665799,9450,0.6000000238418579
1600695126.4182189,9540,1.0
1600695151.5856583,9620,1.0
1600695179.5302567,9710,0.6000000238418579
1600695182.508427,9720,1.0
1600695200.3974502,9780,0.800000011920929
1600695203.4246233,9790,1.0
1600695219.2975311,9840,0.800000011920929
1600695275.292734,10020,1.0
1600695284.1652412,10050,1.0
1600695312.3828554,10140,0.6000000238418579
1600695405.632189,10440,0.800000011920929
1600695445.8204877,10570,1.0
1600695464.704568,10630,0.800000011920929
1600695473.7200832,10660,0.6000000238418579
1600695479.7224267,10680,1.0
1600695492.9861853,10720,0.800000011920929
1600695510.7121992,10780,0.800000011920929
1600695527.3431504,10830,0.6000000238418579
1600695558.735946,10930,0.800000011920929
1600695576.6539707,10990,1.0
1600695592.675887,11040,1.0
1600695624.231692,11140,0.6000000238418579
1600695754.8201613,11560,1.0
1600695766.6428375,11600,0.6000000238418579
1600695770.668068,11610,1.0
1600695773.6102362,11620,0.6000000238418579
1600695829.6704426,11800,1.0
1600695870.787794,11930,0.800000011920929
1600695911.396117,12060,0.800000011920929
1600695993.2928014,12320,0.6000000238418579
1600696030.9369543,12440,1.0
1600696064.7768898,12550,0.4000000059604645
1600696074.077422,12580,0.800000011920929
1600696084.1629987,12610,0.4000000059604645
1600696146.3725567,12810,0.800000011920929
1600696164.350585,12870,1.0
1600696186.8718734,12940,0.800000011920929
1600696204.786898,13000,0.800000011920929
1600696254.619748,13160,1.0
1600696263.6072621,13190,1.0
1600696297.9492264,13300,0.800000011920929
1600696308.3158195,13330,1.0
1600696317.541347,13360,0.800000011920929
1600696320.4815152,13370,0.6000000238418579
1600696469.6680484,13850,0.800000011920929
1600696478.6385612,13880,0.800000011920929
1600696488.6581345,13910,0.6000000238418579
1600696491.6783073,13920,1.0
1600696560.2592297,14140,1.0
1600696597.4033544,14260,1.0
1600696628.7571476,14360,0.800000011920929
1600696640.6328268,14400,1.0
1600696718.2592669,14650,0.800000011920929
1600696721.3084414,14660,0.6000000238418579
1600696755.2123804,14770,1.0
1600696780.394821,14850,1.0
1600696792.3395042,14890,1.0
1600696799.5349157,14910,1.0
1600696898.8485959,15230,0.6000000238418579
1600696910.8502824,15270,1.0
1600696989.6497893,15520,1.0
1600697038.6175902,15680,1.0
1600697041.568759,15690,1.0
1600697088.9764707,15840,1.0
1600697100.9421551,15880,1.0
1600697151.7810628,16040,1.0
1600697154.774234,16050,0.800000011920929
1600697222.9041307,16270,1.0
1600697239.2280645,16320,1.0
1600697254.1669192,16370,1.0
1600697263.2494388,16400,1.0
1600697279.3183575,16450,1.0
1600697288.6878934,16480,0.800000011920929
1600697326.4720547,16600,1.0
1600697351.654495,16680,1.0
1600697373.7767603,16750,0.6000000238418579
1600697396.2960484,16820,1.0
1600697424.9516873,16910,0.800000011920929
1600697436.8403673,16950,0.800000011920929
1600697442.9857187,16970,1.0
1600697449.072067,16990,0.6000000238418579
1600697459.473662,17020,0.800000011920929
1600697480.24485,17090,0.800000011920929
1600697508.2854538,17180,1.0
1600697539.7312524,17280,1.0
1600697553.2070231,17320,1.0
1600697559.252369,17340,1.0
