,Step,Value
0,180,0.6000000238418579
1,240,0.5900000229477883
2,400,0.5705000219494104
3,420,0.5719750220440327
4,450,0.5933762709418311
5,560,0.6137074573947395
6,710,0.623022085121049
7,740,0.6318709814610429
8,940,0.620277432686014
9,1060,0.6192635622438062
10,1260,0.6383003841316159
11,1550,0.6263853652230584
12,1580,0.6250660981539984
13,1670,0.6338127938423449
14,1830,0.6421221547462741
15,1850,0.620016047157972
16,2290,0.6390152448000734
17,2340,0.6470644831561162
18,2490,0.6547112595943568
19,2550,0.671975696614639
20,2600,0.6683769129759999
21,2670,0.6649580685192927
22,2730,0.6717101656893746
23,3080,0.6781246580009523
24,3100,0.6842184256969511
25,3180,0.6800075056041964
26,3390,0.6960071303239866
27,3470,0.7112067738077873
28,3670,0.7156464357134443
29,4210,0.7298641139277722
30,4220,0.7333709088274301
31,4390,0.736702363982105
32,4420,0.7298672469750926
33,4450,0.743373884626338
34,4600,0.7562051903950211
35,4630,0.7583949314713164
36,4640,0.760475185493797
37,4740,0.7624514268151535
38,4930,0.7743288554743959
39,5140,0.7756124132967225
40,5310,0.7868317926318864
41,5360,0.7774902041923849
42,5630,0.7886156939827657
43,5730,0.7891849098796738
44,5790,0.7997256643856901
45,5860,0.8097393811664056
46,5870,0.8192524121080854
47,6200,0.8182897920987275
48,6220,0.8273753024937912
49,6340,0.8160065385611945
50,6410,0.8252062116331348
51,6420,0.833945901051478
52,6440,0.8422486059989042
53,6470,0.8501361756989589
54,6490,0.8476293675100575
55,6610,0.8552478991345546
56,6710,0.8524855047738733
57,7140,0.8298612298332029
58,7220,0.8383681683415427
59,7300,0.836449760520512
60,7390,0.8446272724944864
61,7520,0.8523959088697621
62,7560,0.8497761140223205
63,7650,0.8472873089172509
64,7690,0.8549229434713884
65,7710,0.862176796297819
66,7730,0.8590679570789744
67,7800,0.8661145592250257
68,7850,0.8728088312637744
69,7870,0.8691683902966321
70,7920,0.8757099707818005
71,7940,0.8719244728387568
72,7980,0.8683282497928655
73,8020,0.8749118373032222
74,8080,0.861166246630154
75,8090,0.8681079342986463
76,8320,0.874702537583714
77,8360,0.8709674113005748
78,8690,0.8674190413315924
79,8760,0.8640480898610592
80,8820,0.8708456853680062
81,8960,0.8773034010996059
82,9000,0.873438231640672
83,9070,0.8797663200586384
84,9090,0.8857780040557065
85,9170,0.8914891038529211
86,9310,0.896914648660275
87,9320,0.9020689162272613
88,9420,0.9069654704158983
89,9450,0.8916171980871962
90,9540,0.8970363381828363
91,9620,0.9021845212736945
92,9710,0.8870752964021027
93,9720,0.8927215315819975
94,9780,0.888085455598944
95,9790,0.8936811828189968
96,9840,0.8889971242740934
97,10020,0.8945472680603888
98,10050,0.8998199046573693
99,10140,0.8848289106165936
100,10440,0.8805874656818103
101,10570,0.8865580923977199
102,10630,0.8822301883738803
103,10660,0.8681186801472792
104,10680,0.8747127461399152
105,10720,0.8709771094289659
106,10780,0.867428254553564
107,10830,0.8540568430179787
108,10930,0.8513540014631262
109,10990,0.8587863013899699
110,11040,0.8658469863204714
111,11140,0.8525546381965406
112,11560,0.8599269062867136
113,11600,0.8469305621644708
114,11610,0.8545840340562473
115,11620,0.8418548335455278
116,11800,0.8497620918682515
117,11930,0.8472739878708854
118,12060,0.8449102890733875
119,12320,0.832664775811811
120,12440,0.8410315370212205
121,12550,0.8189799604681827
122,12580,0.81803096304082
123,12610,0.7971294151868022
124,12810,0.7972729450235085
125,12870,0.8074092977723332
126,12940,0.8070388334797629
127,13000,0.8066868924018212
128,13160,0.8163525477817302
129,13190,0.8255349203926436
130,13300,0.8242581749690578
131,13330,0.8330452662206049
132,13360,0.8313930035056211
133,13370,0.8198233545224328
134,13850,0.8188321873923576
135,13880,0.8178905786187862
136,13910,0.8069960508799398
137,13920,0.8166462483359428
138,14140,0.8258139359191456
139,14260,0.8345232391231884
140,14360,0.8327970777630754
141,14400,0.8411572238749216
142,14650,0.839099363277222
143,14660,0.8271443963054538
144,14770,0.8357871764901811
145,14850,0.8439978176656721
146,14890,0.8517979267823884
147,14910,0.859208030443269
148,15230,0.8462476301131984
149,15270,0.8539352486075384
150,15520,0.8612384861771615
151,15680,0.8681765618683034
152,15690,0.8747677337748883
153,15840,0.8810293470861439
154,15880,0.8869778797318367
155,16040,0.8926289857452449
156,16050,0.8879975370540291
157,16270,0.8935976602013276
158,16320,0.8989177771912612
159,16370,0.9039718883316982
160,16400,0.9087732939151133
161,16450,0.9133346292193576
162,16480,0.9076678983544362
163,16600,0.9122845034367144
164,16680,0.9166702782648787
165,16750,0.9008367655437276
166,16820,0.9057949272665412
167,16910,0.9005051814992606
168,16950,0.8954799230203441
169,16970,0.9007059268693268
170,16990,0.8856706317179533
171,17020,0.8813871007281021
172,17090,0.8773177462877434
173,17180,0.8834518589733562
174,17280,0.8892792660246884
175,17320,0.894815302723454
176,17340,0.9000745375872813
177,17370,0.8950708113039636
178,17420,0.8803172719308583
179,17450,0.8663014095264082
180,17460,0.8629863396461342
181,17660,0.859837023259874
182,17750,0.8668451720968803
183,17810,0.8535029146841291
184,17880,0.8608277689499226
185,17890,0.8677863805024265
186,17980,0.8643970620733517
187,18050,0.8711772089696841
188,18260,0.8676183491172463
189,18300,0.874237431661384
190,18400,0.8705255606743613
191,18440,0.856999283832736
192,18530,0.8641493196410992
193,18660,0.8709418536590442
194,18690,0.877394760976092
195,18750,0.8835250229272874
196,18770,0.8893487717809231
197,19110,0.8948813331918769
198,19170,0.9001372665322831
199,19340,0.905130403205669
200,19440,0.9098738830453855
201,19470,0.9043801894891627
202,19490,0.9091611800147045
203,19670,0.9037031216100156
204,19810,0.9085179655295149
205,19830,0.9130920672530392
206,20010,0.9174374638903872
207,20050,0.9215655906958679
208,20130,0.9254873111610744
209,20300,0.9292129456030207
210,20360,0.9327522983228697
211,20600,0.9261146840027726
212,20730,0.929808949802634
213,20760,0.9233185029085487
214,20770,0.9171525783591676
215,20790,0.9212949494412093
216,20810,0.9052302031612417
217,20850,0.9099686930031796
218,20890,0.9044702589490671
219,20960,0.8892467471937066
220,21110,0.8947844098340212
221,21450,0.8900451899383666
222,21490,0.8955429304414483
223,21560,0.9007657839193759
224,21650,0.9057274947234071
225,21770,0.9104411199872368
226,21870,0.9149190639878749
227,21890,0.9191731107884812
228,21910,0.9232144552490571
229,21960,0.9270537324866043
